signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
state,0,0,0,0.208333333,0.510416667,2.270833333,2.270833333,1,1,1
charreceivedp,0,0,0.071428571,0.208333333,0.041666667,2.09375,2.09375,1,1,0.2
lsbfirstint,0,0.05,0,0.052083333,0.197916667,0.4375,0.4375,1,1,0.8
inbufffulln,0,0,0.071428571,0.03125,0.427083333,0.458333333,0.458333333,1,1,0.9
inbufffullp,0,0.1,0.071428571,0.041666667,0.427083333,0.322916667,0.322916667,1,1,0.9
senderr,0,0,0.071428571,0.03125,0.03125,0.28125,0.28125,1,1,0
charreceivedn,0,0,0.071428571,0.010416667,0.03125,0.052083333,0.052083333,0,1,0.2
shift_reg_out,0,0,0,0.027018229,0.005208333,0.318033854,0.318033854,1,8,0
sckint,0,0,0.002857143,0.0375,0.042916667,0.455416667,0.455416667,1,5,0.7
shift_reg_in,0,0.0015625,0,0.0234375,0.006184896,0.258138021,0.258138021,1,8,0
output_buffer,0,0,0.008928571,0.026041667,0.005208333,0.260416667,0.260416667,1,8,0
prescaller_cnt,0,0,0,0.018229167,0.0546875,0.263183594,0.263183594,1,8,0.7
prescallerint,0,0,0,0.017361111,0.149305556,0.15625,0.15625,1,3,0.5
modeint,0,0.025,0.017857143,0.026041667,0.098958333,0.21875,0.21875,1,2,0.6
prescallerbuff,0,0.05,0,0.020833333,0.010416667,0.135416667,0.135416667,1,3,0
input_buffer,0,0.00625,0,0.006510417,0.004231771,0.041666667,0.041666667,1,8,0
tx_done,0,0.666666667,0,0.160714286,0.053571429,0.910714286,0.910714286,1,1,1
axis_tlast_delay,0,0.333333333,0.026315789,0.089285714,0.035714286,0.464285714,0.464285714,0,1,0
axis_tvalid_delay,0,0.333333333,0.026315789,0.071428571,0.035714286,0.303571429,0.303571429,0,1,0
count,0,0.066666667,0,0.028571429,0.028571429,0.188571429,0.188571429,1,5,0.6
mst_exec_state,0,0.166666667,0,0.075892857,0.133928571,0.419642857,0.419642857,1,2,1
read_pointer,0,0.333333333,0.006578947,0.0625,0.080357143,0.410714286,0.410714286,1,2,0.9
stream_data_out,0,0.222222222,0.00877193,0.043650794,0.031746032,0.236111111,0.236111111,1,3,0
arb_inst/grant_valid_reg,1,0,0,0.027173913,0.043478261,0.429347826,0.429347826,1,1,0.2
mux_inst/input_0_axis_tready_reg,1,0,0,0.065217391,0.048913043,1.619565217,1.619565217,1,1,0.5
mux_inst/input_1_axis_tready_reg,1,0,0,0.059782609,0.048913043,1.597826087,1.597826087,1,1,0.5
mux_inst/input_2_axis_tready_reg,1,0,0,0.070652174,0.048913043,1.586956522,1.586956522,1,1,0.5
mux_inst/input_3_axis_tready_reg,1,0,0,0.059782609,0.048913043,1.608695652,1.608695652,1,1,0.5
mux_inst/output_axis_tready_int_reg,1,0,0,0.048913043,0.125,0.619565217,0.619565217,0,1,0.5
mux_inst/output_axis_tvalid_reg,1,0,0,0.054347826,0.152173913,0.684782609,0.684782609,1,1,0.4
mux_inst/temp_axis_tvalid_reg,1,0,0,0.054347826,0.043478261,0.695652174,0.695652174,1,1,0
mux_inst/frame_reg,1,0,0,0.038043478,0.059782609,1.02173913,1.02173913,1,1,0.5
mux_inst/output_axis_tlast_reg,1,0,0,0.032608696,0.010869565,0.467391304,0.467391304,1,1,0
mux_inst/temp_axis_tlast_reg,1,0,0,0.027173913,0.016304348,0.347826087,0.347826087,1,1,0
arb_inst/grant_encoded_reg,1,0,0,0.016304348,0.005434783,0.30298913,0.30298913,1,2,0.2
arb_inst/grant_reg,1,0,0,0.007133152,0.010869565,0.152853261,0.152853261,1,4,0.6
mux_inst/select_reg,1,0,0,0.010869565,0.081521739,0.164402174,0.164402174,1,2,0.6
mux_inst/output_axis_tdata_reg,1,0,0,0.004076087,0.001358696,0.057065217,0.057065217,1,8,0
mux_inst/output_axis_tuser_reg,1,0,0,0.032608696,0.010869565,0.456521739,0.456521739,1,1,0
mux_inst/temp_axis_tdata_reg,1,0,0,0.003396739,0.002038043,0.042119565,0.042119565,1,8,0
mux_inst/temp_axis_tuser_reg,1,0,0,0.027173913,0.016304348,0.336956522,0.336956522,1,1,0
writes_done,0,0.075,0,0.173913043,0.065217391,0.934782609,0.934782609,1,1,1
mst_exec_state,0,0.05,1,0.086956522,0.152173913,0.347826087,0.347826087,1,1,1
write_pointer,0,0.016666667,0,0.036231884,0.028985507,0.20531401,0.20531401,1,3,0.9
arb_0_inst/grant_valid_reg,1,0,0,0.013513514,0.02972973,0.181081081,0.181081081,1,1,0.2
arb_1_inst/grant_valid_reg,1,0,0,0.013513514,0.02972973,0.181081081,0.181081081,1,1,0.2
arb_2_inst/grant_valid_reg,1,0,0,0.013513514,0.02972973,0.181081081,0.181081081,1,1,0.2
arb_3_inst/grant_valid_reg,1,0,0,0.013513514,0.02972973,0.181081081,0.181081081,1,1,0.2
enable_0_reg,0,0.095744681,0,0.045945946,0.02972973,0.286486486,0.286486486,1,1,0.7
enable_1_reg,0,0.095744681,0,0.045945946,0.02972973,0.32972973,0.32972973,1,1,0.7
enable_2_reg,0,0.095744681,0,0.045945946,0.02972973,0.324324324,0.324324324,1,1,0.7
enable_3_reg,0,0.095744681,0,0.045945946,0.02972973,0.310810811,0.310810811,1,1,0.7
input_0_axis_tready_reg,0,0.138297872,0.010869565,0.135135135,0.072972973,1.767567568,1.767567568,1,1,0.3
input_0_request_valid_reg,0,0.031914894,0,0.013513514,0.016216216,0.094594595,0.094594595,1,1,0.6
input_1_axis_tready_reg,0,0.138297872,0.010869565,0.132432432,0.072972973,1.794594595,1.794594595,1,1,0.3
input_1_request_valid_reg,0,0.031914894,0,0.013513514,0.016216216,0.094594595,0.094594595,1,1,0.6
input_2_axis_tready_reg,0,0.138297872,0.010869565,0.135135135,0.072972973,1.82972973,1.82972973,1,1,0.3
input_2_request_valid_reg,0,0.031914894,0,0.013513514,0.016216216,0.094594595,0.094594595,1,1,0.6
input_3_axis_tready_reg,0,0.138297872,0.010869565,0.132432432,0.072972973,1.862162162,1.862162162,1,1,0.3
input_3_request_valid_reg,0,0.031914894,0,0.013513514,0.016216216,0.105405405,0.105405405,1,1,0.6
output_0_axis_tlast_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.22972973,0.22972973,1,1,0
output_0_axis_tready_int_reg,0,0.063829787,0,0.040540541,0.072972973,0.278378378,0.278378378,0,1,0.6
output_0_axis_tvalid_reg,0,0.063829787,0.010869565,0.043243243,0.089189189,0.308108108,0.308108108,1,1,0.6
output_1_axis_tlast_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.235135135,0.235135135,1,1,0
output_1_axis_tready_int_reg,0,0.063829787,0,0.040540541,0.072972973,0.262162162,0.262162162,0,1,0.6
output_1_axis_tvalid_reg,0,0.063829787,0.010869565,0.043243243,0.089189189,0.302702703,0.302702703,1,1,0.6
output_2_axis_tlast_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.235135135,0.235135135,1,1,0
output_2_axis_tready_int_reg,0,0.063829787,0,0.040540541,0.072972973,0.283783784,0.283783784,0,1,0.6
output_2_axis_tvalid_reg,0,0.063829787,0.010869565,0.043243243,0.089189189,0.313513514,0.313513514,1,1,0.6
output_3_axis_tlast_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.22972973,0.22972973,1,1,0
output_3_axis_tready_int_reg,0,0.063829787,0,0.040540541,0.072972973,0.289189189,0.289189189,0,1,0.6
output_3_axis_tvalid_reg,0,0.063829787,0.010869565,0.043243243,0.089189189,0.318918919,0.318918919,1,1,0.6
temp_0_axis_tlast_reg,0,0.053191489,0,0.027027027,0.008108108,0.181081081,0.181081081,1,1,0
temp_0_axis_tvalid_reg,0,0.063829787,0,0.043243243,0.021621622,0.318918919,0.318918919,1,1,0.2
temp_1_axis_tlast_reg,0,0.053191489,0,0.027027027,0.008108108,0.186486486,0.186486486,1,1,0
temp_1_axis_tvalid_reg,0,0.063829787,0,0.043243243,0.021621622,0.318918919,0.318918919,1,1,0.2
temp_2_axis_tlast_reg,0,0.053191489,0,0.027027027,0.008108108,0.186486486,0.186486486,1,1,0
temp_2_axis_tvalid_reg,0,0.063829787,0,0.043243243,0.021621622,0.327027027,0.327027027,1,1,0.2
temp_3_axis_tlast_reg,0,0.053191489,0,0.027027027,0.008108108,0.181081081,0.181081081,1,1,0
temp_3_axis_tvalid_reg,0,0.063829787,0,0.043243243,0.021621622,0.332432432,0.332432432,1,1,0.2
arb_0_inst/mask_reg,1,0,0,0.008108108,0.003903904,0.159459459,0.159459459,1,3,0
arb_0_inst/grant_reg,1,0,0,0.006925676,0.007432432,0.096790541,0.096790541,1,4,0.7
arb_0_inst/grant_encoded_reg,1,0,0,0.014189189,0.002702703,0.194594595,0.194594595,1,2,0.2
arb_1_inst/mask_reg,1,0,0,0.008108108,0.003903904,0.159459459,0.159459459,1,3,0
arb_1_inst/grant_reg,1,0,0,0.006925676,0.007432432,0.096790541,0.096790541,1,4,0.7
arb_1_inst/grant_encoded_reg,1,0,0,0.014189189,0.002702703,0.194594595,0.194594595,1,2,0.2
arb_2_inst/mask_reg,1,0,0,0.008108108,0.003903904,0.159459459,0.159459459,1,3,0
arb_2_inst/grant_reg,1,0,0,0.006925676,0.007432432,0.096790541,0.096790541,1,4,0.7
arb_2_inst/grant_encoded_reg,1,0,0,0.014189189,0.002702703,0.194594595,0.194594595,1,2,0.2
arb_3_inst/mask_reg,1,0,0,0.008108108,0.003903904,0.159459459,0.159459459,1,3,0
arb_3_inst/grant_reg,1,0,0,0.006925676,0.007432432,0.096790541,0.096790541,1,4,0.7
arb_3_inst/grant_encoded_reg,1,0,0,0.014189189,0.002702703,0.194594595,0.194594595,1,2,0.2
input_0_request_reg,0,0.013297872,0,0.005405405,0.001351351,0.037162162,0.037162162,1,4,0.3
input_1_request_reg,0,0.013297872,0,0.005405405,0.001351351,0.037162162,0.037162162,1,4,0.3
input_2_request_reg,0,0.013297872,0,0.005405405,0.001351351,0.035135135,0.035135135,1,4,0.3
input_3_request_reg,0,0.013297872,0,0.005405405,0.001351351,0.039189189,0.039189189,1,4,0.3
output_0_axis_tdata_reg,0,0.006648936,0.001358696,0.003716216,0.001013514,0.028716216,0.028716216,1,8,0
output_0_axis_tdest_reg,0,0.026595745,0.005434783,0.014864865,0.004054054,0.114864865,0.114864865,1,2,0
output_0_axis_tuser_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.22972973,0.22972973,1,1,0
output_1_axis_tdata_reg,0,0.006648936,0.001358696,0.003716216,0.001013514,0.029391892,0.029391892,1,8,0
output_1_axis_tdest_reg,0,0.026595745,0.005434783,0.014864865,0.004054054,0.117567568,0.117567568,1,2,0
output_1_axis_tuser_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.235135135,0.235135135,1,1,0
output_2_axis_tdata_reg,0,0.006648936,0.001358696,0.003716216,0.001013514,0.029391892,0.029391892,1,8,0
output_2_axis_tdest_reg,0,0.026595745,0.005434783,0.014864865,0.004054054,0.117567568,0.117567568,1,2,0
output_2_axis_tuser_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.235135135,0.235135135,1,1,0
output_3_axis_tdata_reg,0,0.006648936,0.001358696,0.003716216,0.001013514,0.028716216,0.028716216,1,8,0
output_3_axis_tdest_reg,0,0.026595745,0.005434783,0.014864865,0.004054054,0.114864865,0.114864865,1,2,0
output_3_axis_tuser_reg,0,0.053191489,0.010869565,0.02972973,0.008108108,0.22972973,0.22972973,1,1,0
select_0_reg,0,0.005319149,0,0.006756757,0.045945946,0.035135135,0.035135135,1,2,1
select_1_reg,0,0.005319149,0,0.006756757,0.045945946,0.032432432,0.032432432,1,2,1
select_2_reg,0,0.005319149,0,0.006756757,0.045945946,0.032432432,0.032432432,1,2,1
select_3_reg,0,0.005319149,0,0.006756757,0.045945946,0.050675676,0.050675676,1,2,1
temp_0_axis_tdata_reg,0,0.006648936,0,0.003378378,0.001013514,0.022635135,0.022635135,1,8,0
temp_0_axis_tdest_reg,0,0.026595745,0,0.013513514,0.004054054,0.090540541,0.090540541,1,2,0
temp_0_axis_tuser_reg,0,0.053191489,0,0.027027027,0.008108108,0.181081081,0.181081081,1,1,0
temp_1_axis_tdata_reg,0,0.006648936,0,0.003378378,0.001013514,0.023310811,0.023310811,1,8,0
temp_1_axis_tdest_reg,0,0.026595745,0,0.013513514,0.004054054,0.093243243,0.093243243,1,2,0
temp_1_axis_tuser_reg,0,0.053191489,0,0.027027027,0.008108108,0.186486486,0.186486486,1,1,0
temp_2_axis_tdata_reg,0,0.006648936,0,0.003378378,0.001013514,0.023310811,0.023310811,1,8,0
temp_2_axis_tdest_reg,0,0.026595745,0,0.013513514,0.004054054,0.093243243,0.093243243,1,2,0
temp_2_axis_tuser_reg,0,0.053191489,0,0.027027027,0.008108108,0.186486486,0.186486486,1,1,0
temp_3_axis_tdata_reg,0,0.006648936,0,0.003378378,0.001013514,0.022635135,0.022635135,1,8,0
temp_3_axis_tdest_reg,0,0.026595745,0,0.013513514,0.004054054,0.090540541,0.090540541,1,2,0
temp_3_axis_tuser_reg,0,0.053191489,0,0.027027027,0.008108108,0.181081081,0.181081081,1,1,0
empty_next,0,0.307692308,0,0.157894737,0.039473684,0.907894737,0.907894737,1,1,0.4
full_next,0,0.307692308,0,0.157894737,0.039473684,0.947368421,0.947368421,1,1,0.4
tmp,0,0.076923077,0,0.013157895,0.513157895,0.026315789,0.026315789,0,1,0.1
empty_reg,0,0,0.1,0.013157895,0.210526316,0.039473684,0.039473684,0,1,0.8
full_reg,0,0,0.1,0.013157895,0.526315789,0.039473684,0.039473684,0,1,0.8
data_out,0,0.028846154,0.0125,0.018092105,0.004934211,0.143092105,0.143092105,1,8,0
mem_reg[2],0,0.028846154,0,0.013157895,0.004934211,0.074013158,0.074013158,1,8,0
mem_reg[1],0,0.028846154,0,0.013157895,0.004934211,0.067434211,0.067434211,1,8,0
mem_reg[0],0,0.028846154,0,0.013157895,0.004934211,0.064144737,0.064144737,1,8,0
mem_reg[3],0,0.028846154,0,0.013157895,0.004934211,0.070723684,0.070723684,1,8,0
rd_next,0,0.153846154,0,0.0625,0.019736842,0.463815789,0.463815789,1,2,0.6
wr_next,0,0.153846154,0,0.0625,0.019736842,0.483552632,0.483552632,1,2,0.8
rd_reg,0,0,0,0.006578947,0.082236842,0.019736842,0.019736842,0,2,0.8
wr_reg,0,0,0,0.006578947,0.240131579,0.019736842,0.019736842,0,2,0.8
u_sync/ftdi_rd_o,1,0,0,0.021582734,0.007194245,0.215827338,0.215827338,1,1,0
u_sync/ftdi_wr_o,1,0,0,0.014388489,0.007194245,0.154676259,0.154676259,1,1,0
u_sync/tx_ready_q,1,0,0,0.014388489,0.039568345,0.143884892,0.143884892,1,1,0.1
u_sync/rd_ready_o,1,0,0,0.014388489,0.017985612,0.143884892,0.143884892,1,1,0.1
u_sync/ftdi_txe_q,1,0,0,0.003597122,0.007194245,0.017985612,0.017985612,0,1,0.1
u_sync/ftdi_rxf_q,1,0,0,0.003597122,0.014388489,0.017985612,0.017985612,0,1,0.1
u_sync/ftdi_txe_ms_q,1,0,0,0,0.007194245,0.003597122,0.003597122,0,1,0
u_sync/ftdi_rxf_ms_q,1,0,0,0,0.007194245,0.003597122,0.003597122,0,1,0
mem_cyc_q,0,0.018518519,0.011111111,0.010791367,0.294964029,0.064748201,0.064748201,1,1,0.7
mem_stb_o,0,0.018518519,0.022222222,0.079136691,0.298561151,0.658273381,0.658273381,1,1,1
mem_we_o,0,0,0.011111111,0.035971223,0.025179856,0.294964029,0.294964029,1,1,0.7
u_sync/state_q,1,0,0,0.010791367,0.026978417,0.099820144,0.099820144,1,2,1
u_sync/rx_data_q,1,0,0,0.002248201,0.000899281,0.01618705,0.01618705,1,8,0
u_sync/tx_data_q,1,0,0,0.000899281,0.001348921,0.008992806,0.008992806,1,8,0
u_sync/clk_div_q,1,0,0,0.001199041,0.007993605,0.005995204,0.005995204,1,3,0.2
data_idx_q,0,0,0,0.017086331,0.071043165,0.175359712,0.175359712,1,2,1
data_q,0,0.001157407,0.000347222,0.001686151,0.000421538,0.019165917,0.019165917,1,32,0
gp_in_q,0,0.002314815,0,0.00044964,0.000899281,0.000899281,0.000899281,0,8,0
gp_out_q,0,0,0.001388889,0.003147482,0.001348921,0.027596673,0.027596673,1,8,0
len_q,0,0.00154321,0,0.004946043,0.004946043,0.06327438,0.06327438,1,12,0.75
mem_addr_q,0,0.000578704,0.000325521,0.002652175,0.001875843,0.022092092,0.022092092,1,32,0.4
mem_sel_q,0,0,0.002777778,0.019109712,0.002697842,0.165917266,0.165917266,1,4,0
state_q,0,0.003472222,0,0.022032374,0.087230216,0.329136691,0.329136691,1,4,1
busif/mgmt_stb_en,1,0,0,0.001766784,0.003533569,0.030035336,0.030035336,1,1,0.1
ctlif/bypass,1,0,0,0.001766784,0.005300353,0.056537102,0.056537102,1,1,0.1
ctlif/dqs_psen,1,0,0,0.001766784,0.005300353,0.068904594,0.068904594,1,1,0.7
ctlif/dqs_psincdec,1,0,0,0.001766784,0.003533569,0.068904594,0.068904594,1,1,0.1
ctlif/idelay_ce,1,0,0,0.001766784,0.003533569,0.068904594,0.068904594,1,1,0.1
ctlif/idelay_inc,1,0,0,0.001766784,0.003533569,0.068904594,0.068904594,1,1,0.1
ctlif/idelay_rst,1,0,0,0.001766784,0.003533569,0.068904594,0.068904594,1,1,0.1
ctlif/psready,1,0,0,0.003533569,0.005300353,0.024734982,0.024734982,1,1,0.1
ctlif/sdram_cas_n,1,0,0,0.003533569,0.003533569,0.084805654,0.084805654,1,1,0.1
ctlif/sdram_cke,1,0,0,0.001766784,0.005300353,0.053003534,0.053003534,1,1,0.1
ctlif/sdram_cs_n,1,0,0,0.003533569,0.003533569,0.084805654,0.084805654,1,1,0.1
ctlif/sdram_ras_n,1,0,0,0.003533569,0.003533569,0.084805654,0.084805654,1,1,0.1
ctlif/sdram_rst,1,0,0,0.001766784,0.005300353,0.056537102,0.056537102,1,1,0.1
ctlif/sdram_we_n,1,0,0,0.003533569,0.003533569,0.084805654,0.084805654,1,1,0.1
ctlif/tim_cas,1,0,0,0.001766784,0.005300353,0.074204947,0.074204947,1,1,0.1
datactl/banktimer0/precharge_safe,2,0,0,0.007067138,0.008833922,0.054770318,0.054770318,1,1,0.8
datactl/banktimer1/precharge_safe,2,0,0,0.007067138,0.008833922,0.054770318,0.054770318,1,1,0.8
datactl/banktimer2/precharge_safe,2,0,0,0.007067138,0.008833922,0.054770318,0.054770318,1,1,0.8
datactl/banktimer3/precharge_safe,2,0,0,0.007067138,0.008833922,0.054770318,0.054770318,1,1,0.8
datactl/ack,1,0,0,0.001766784,0.001766784,0.014134276,0.014134276,0,1,0.1
datactl/ack0,1,0,0,0.003533569,0.003533569,0.022968198,0.022968198,0,1,0
datactl/ack_read0,1,0,0,0.001766784,0.003533569,0.014134276,0.014134276,0,1,0
datactl/ack_read1,1,0,0,0.001766784,0.003533569,0.014134276,0.014134276,0,1,0
datactl/ack_read2,1,0,0,0.003533569,0.003533569,0.024734982,0.024734982,0,1,0
datactl/write_d,1,0,0,0.001766784,0.008833922,0.014134276,0.014134276,0,1,0.5
datactl/read_safe,1,0,0,0.008833922,0.019434629,0.054770318,0.054770318,1,1,0.65
datactl/write_safe,1,0,0,0.008833922,0.019434629,0.058303887,0.058303887,1,1,0.65
datactl/direction,1,0,0,0.008833922,0.008833922,0.054770318,0.054770318,1,1,0.65
datactl/ack_read3,1,0,0,0.003533569,0.005300353,0.024734982,0.024734982,1,1,0
sdram_cs_n,0,0.089005236,0.006289308,0.189045936,0.003533569,1.399293286,1.399293286,1,1,0
sdram_cas_n,0,0.089005236,0.006289308,0.183745583,0.003533569,1.291519435,1.291519435,1,1,0
sdram_ras_n,0,0.083769634,0.006289308,0.17844523,0.003533569,1.266784452,1.266784452,1,1,0
sdram_we_n,0,0.089005236,0.006289308,0.183745583,0.003533569,1.293286219,1.293286219,1,1,0
sdram_cke,0,0,0.006289308,0.001766784,0.003533569,0.005300353,0.005300353,1,1,0
ctlif/csr_do,1,0,0,0.000153367,7.36E-05,0.002834217,0.002834217,0,24,0.3
ctlif/pll_stat2,1,0,0,0.000883392,0.001766784,0.002650177,0.002650177,0,2,0
ctlif/pll_stat1,1,0,0,0,0.001766784,0.000883392,0.000883392,0,2,0
ctlif/sdram_adr,1,0,0,0.000135906,0.000407719,0.006251699,0.006251699,1,13,0
ctlif/sdram_ba,1,0,0,0.000883392,0.002650177,0.040636042,0.040636042,1,2,0
ctlif/tim_rcd,1,0,0,0.000588928,0.001766784,0.021201413,0.021201413,1,3,0
ctlif/tim_refi,1,0,0,0.000160617,0.00048185,0.006161843,0.006161843,1,11,0
ctlif/tim_rfc,1,0,0,0.000441696,0.001325088,0.015459364,0.015459364,1,4,0
ctlif/tim_rp,1,0,0,0.000588928,0.001766784,0.023164507,0.023164507,1,3,0
ctlif/tim_wr,1,0,0,0.000883392,0.002650177,0.029151943,0.029151943,1,2,0
datactl/banktimer0/counter,2,0,0,0.001766784,0.002355713,0.024342364,0.024342364,1,3,0.3
datactl/banktimer1/counter,2,0,0,0.001766784,0.002355713,0.024342364,0.024342364,1,3,0.3
datactl/banktimer2/counter,2,0,0,0.001766784,0.002355713,0.024342364,0.024342364,1,3,0.3
datactl/banktimer3/counter,2,0,0,0.001766784,0.002355713,0.024342364,0.024342364,1,3,0.3
datactl/write_safe_counter,1,0,0,0.002355713,0.002355713,0.024538673,0.024538673,1,3,0.6
datactl/counter_writedirection,1,0,0,0.002355713,0.002355713,0.018453082,0.018453082,1,3,0.6
datactl/read_safe_counter,1,0,0,0.002355713,0.002355713,0.020612485,0.020612485,1,3,0.6
mgmt/activate_counter,1,0,0,0.016489988,0.003533569,0.107577542,0.107577542,1,3,0.6
mgmt/autorefresh_counter,1,0,0,0.004416961,0.003091873,0.027385159,0.027385159,1,4,0.6
mgmt/has_openrow,1,0,0,0.033568905,0.028710247,0.306537102,0.306537102,1,4,0.75
mgmt/openrows_reg[0],1,0,0,0.003261756,0.001494971,0.022696385,0.022696385,1,13,0.25
mgmt/openrows_reg[1],1,0,0,0.003261756,0.001494971,0.022696385,0.022696385,1,13,0.25
mgmt/openrows_reg[2],1,0,0,0.003261756,0.001494971,0.022696385,0.022696385,1,13,0.25
mgmt/openrows_reg[3],1,0,0,0.003261756,0.001494971,0.023240011,0.023240011,1,13,0.25
mgmt/precharge_counter,1,0,0,0.045936396,0.047114252,0.396937574,0.396937574,1,3,0.7
mgmt/refresh_counter,1,0,0,0.002730485,0.012367491,0.020909383,0.020909383,1,11,0.7
mgmt/state,1,0,0,0.036513545,0.04770318,0.315861798,0.315861798,1,3,1
sdram_adr,0,0.005080703,0.000483793,0.010496163,0.000271813,0.071100006,0.071100006,1,13,0
sdram_ba,0,0.002617801,0.003144654,0.002650177,0.001766784,0.010600707,0.010600707,1,2,0
i2c_core/slave_sda_sig,1,0,0,0.055555556,0.005050505,0.641414141,0.641414141,0,1,0.3
i2c_core/time_out_sig,1,0,0,0.045454545,0.005050505,0.45959596,0.45959596,0,1,0.1
i2c_core/data_reg_en_sig,1,0,0,0.02020202,0.005050505,0.252525253,0.252525253,0,1,0.1
i2c_core/data_reg_ld_sig,1,0,0,0.02020202,0.005050505,0.202020202,0.202020202,0,1,0
i2c_core/ack_rec_sig,1,0,0,0.02020202,0.01010101,0.262626263,0.262626263,1,1,0.4
i2c_core/add_reg_enable_sig,1,0,0,0.015151515,0.005050505,0.196969697,0.196969697,0,1,0
i2c_core/arb_lost_sig,1,0,0,0.03030303,0.01010101,0.287878788,0.287878788,1,1,0.1
i2c_core/arb_rst_sig,1,0,0,0.025252525,0.015151515,0.292929293,0.292929293,1,1,0.5
i2c_core/arbitration_lost_sig,1,0,0,0.045454545,0.045454545,0.505050505,0.505050505,1,1,0.8
i2c_core/bb_sig,1,0,0,0.015151515,0.045454545,0.171717172,0.171717172,1,1,0.85
i2c_core/byte_trans_sig,1,0,0,0.050505051,0.025252525,0.393939394,0.393939394,1,1,0.85
i2c_core/clk_cnt_enable_sig,1,0,0,0.025252525,0.01010101,0.328282828,0.328282828,1,1,0.1
i2c_core/clk_cnt_rst_sig,1,0,0,0.025252525,0.01010101,0.404040404,0.404040404,1,1,0.1
i2c_core/core_rst_sig,1,0,0,0.045454545,0.065656566,0.45959596,0.45959596,0,1,0.8
i2c_core/detect_stop_sig,1,0,0,0,0.015151515,0.090909091,0.090909091,0,1,0.7
i2c_core/gen_start_sig,1,0,0,0.01010101,0.03030303,0.176767677,0.176767677,1,1,0.7
i2c_core/gen_stop_sig,1,0,0,0.02020202,0.02020202,0.181818182,0.181818182,1,1,0.7
i2c_core/halt_sig,1,0,0,0.015151515,0.025252525,0.146464646,0.146464646,1,1,0.7
i2c_core/inter_sig,1,0,0,0.025252525,0.025252525,0.282828283,0.282828283,1,1,0.7
i2c_core/master_sda_sig,1,0,0,0.02020202,0.01010101,0.277777778,0.277777778,0,1,0
i2c_core/master_slave_sig,1,0,0,0.01010101,0.04040404,0.131313131,0.131313131,1,1,0.9
i2c_core/negedge_mode,1,0,0,0.015151515,0.015151515,0.196969697,0.196969697,1,1,0.5
i2c_core/posedge_mode,1,0,0,0.015151515,0.015151515,0.181818182,0.181818182,1,1,0.5
i2c_core/rep_start_sig,1,0,0,0.015151515,0.025252525,0.277777778,0.277777778,0,1,0.7
